"Name","PassengerId","Pclass","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","survived"
"Nilsson, Miss. Berta Olivia",1089,3,"female",18,0,0,"347066",7.775,"","S",1
"Nilsson, Mr. August Ferdinand",1153,3,"male",21,0,0,"350410",7.8542,"","S",0
"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1297,2,"male",20,0,0,"SC/PARIS 2166",13.8625,"D38","C",NA
"O'Connor, Mr. Patrick",1272,3,"male",NA,0,0,"366713",7.75,"","Q",0
"O'Donoghue, Ms. Bridget",980,3,"female",NA,0,0,"364856",7.75,"","Q",0
"O'Keefe, Mr. Patrick",1250,3,"male",NA,0,0,"368402",7.75,"","Q",1
"Oliva y Ocana, Dona. Fermina",1306,1,"female",39,0,0,"PC 17758",108.9,"C105","C",1
"Olsen, Master. Artur Karl",913,3,"male",9,0,1,"C 17368",3.1708,"","S",1
"Olsson, Mr. Oscar Wilhelm",1192,3,"male",32,0,0,"347079",7.775,"","S",1
"Omont, Mr. Alfred Fernand",1097,1,"male",NA,0,0,"F.C. 12998",25.7417,"","C",1
"Oreskovic, Miss. Jelka",1172,3,"female",23,0,0,"315085",8.6625,"","S",0
"Ostby, Miss. Helene Ragnhild",918,1,"female",22,0,1,"113509",61.9792,"B36","C",1
"Ovies y Rodriguez, Mr. Servando",965,1,"male",28.5,0,0,"PC 17562",27.7208,"D43","C",0
"Oxenham, Mr. Percy Thomas",1171,2,"male",22,0,0,"W./C. 14260",10.5,"","S",1
"Pallas y Castello, Mr. Emilio",1261,2,"male",29,0,0,"SC/PARIS 2147",13.8583,"","C",1
"Palsson, Master. Paul Folke",1281,3,"male",6,3,1,"349909",21.075,"","S",0
"Parker, Mr. Clifford Richard",1168,2,"male",28,0,0,"SC 14888",10.5,"","S",0
"Payne, Mr. Vivian Ponsonby",1282,1,"male",23,0,0,"12749",93.5,"B24","S",0
"Peacock, Master. Alfred Edward",1173,3,"male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,"","S",0
"Peacock, Miss. Treasteall",1301,3,"female",3,1,1,"SOTON/O.Q. 3101315",13.775,"","S",0
"Peacock, Mrs. Benjamin (Edith Nile)",1051,3,"female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S",0
"Pearce, Mr. Ernest",1055,3,"male",NA,0,0,"343271",7,"","S",0
"Pedersen, Mr. Olaf",983,3,"male",NA,0,0,"345498",7.775,"","S",0
"Peltomaki, Mr. Nikolai Johannes",937,3,"male",25,0,0,"STON/O 2. 3101291",7.925,"","S",0
"Peruschitz, Rev. Joseph Maria",1056,2,"male",41,0,0,"237393",13,"","S",0
"Peter, Master. Michael J",1309,3,"male",NA,1,1,"2668",22.3583,"","C",1
"Petersen, Mr. Marius",1021,3,"male",24,0,0,"342441",8.05,"","S",0
"Phillips, Miss. Alice Frances Louisa",1078,2,"female",21,0,1,"S.O./P.P. 2",21,"","S",1
"Phillips, Mr. Escott Robert",1194,2,"male",43,0,1,"S.O./P.P. 2",21,"","S",0
"Pokrnic, Mr. Mate",1161,3,"male",17,0,0,"315095",8.6625,"","S",0
"Pokrnic, Mr. Tome",1195,3,"male",24,0,0,"315092",8.6625,"","S",0
"Portaluppi, Mr. Emilio Ilario Giuseppe",1156,2,"male",30,0,0,"C.A. 34644",12.7375,"","C",1
"Pulbaum, Mr. Franz",943,2,"male",27,0,0,"SC/PARIS 2168",15.0333,"","C",0
"Quick, Miss. Winifred Vera",1095,2,"female",8,1,1,"26360",26,"","S",1
"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1091,3,"female",NA,0,0,"65305",8.1125,"","S",0
"Reynolds, Mr. Harold J",1113,3,"male",21,0,0,"342684",8.05,"","S",0
"Rheims, Mr. George Alexander Lucien",1182,1,"male",NA,0,0,"PC 17607",39.6,"","S",1
"Rice, Master. Albert",947,3,"male",10,4,1,"382652",29.125,"","Q",0
"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1259,3,"female",22,0,0,"3101295",39.6875,"","S",NA
"Riordan, Miss. Johanna Hannah""""",1300,3,"female",NA,0,0,"334915",7.7208,"","Q",NA
"Risien, Mrs. Samuel (Emma)",1274,3,"female",NA,0,0,"364498",14.5,"","S",0
"Robins, Mr. Alexander A",917,3,"male",50,1,0,"A/5. 3337",14.5,"","S",0
"Rogers, Mr. Reginald Harry",1209,2,"male",19,0,0,"28004",10.5,"","S",0
"Rosblom, Miss. Salli Helena",1176,3,"female",2,1,1,"370129",20.2125,"","S",0
"Rosenbaum, Miss. Edith Louise",1100,1,"female",33,0,0,"PC 17613",27.7208,"A11","C",1
"Rosenshine, Mr. George (Mr George Thorne"")""",1219,1,"male",46,0,0,"PC 17585",79.2,"","C",NA
"Roth, Miss. Sarah A",928,3,"female",NA,0,0,"342712",8.05,"","S",1
"Rothschild, Mr. Martin",912,1,"male",55,1,0,"PC 17603",59.4,"","C",0
"Rowe, Mr. Alfred G",1215,1,"male",33,0,0,"113790",26.55,"","S",0
"Ryan, Mr. Edward",999,3,"male",NA,0,0,"383162",7.75,"","Q",1
"Ryerson, Master. John Borie",956,1,"male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C",1
"Ryerson, Mr. Arthur Larned",1034,1,"male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C",0
"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",916,1,"female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C",1
"Saade, Mr. Jean Nassr",1166,3,"male",NA,0,0,"2676",7.225,"","C",0
"Sadowitz, Mr. Harry",1204,3,"male",NA,0,0,"LP 1588",7.575,"","S",0
"Saether, Mr. Simon Sivertsen",1307,3,"male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"","S",0
"Sage, Master. William Henry",1252,3,"male",14.5,8,2,"CA. 2343",69.55,"","S",0
"Sage, Miss. Ada",1080,3,"female",NA,8,2,"CA. 2343",69.55,"","S",0
"Sage, Mr. John George",1234,3,"male",NA,1,9,"CA. 2343",69.55,"","S",0
"Sage, Mrs. John (Annie Bullen)",1257,3,"female",NA,1,9,"CA. 2343",69.55,"","S",0
"Salander, Mr. Karl Johan",1145,3,"male",24,0,0,"7266",9.325,"","S",0
"Salomon, Mr. Abraham L",1083,1,"male",NA,0,0,"111163",26,"","S",1
"Samaan, Mr. Elias",921,3,"male",NA,2,0,"2662",21.6792,"","C",0
"Samaan, Mr. Hanna",1189,3,"male",NA,2,0,"2662",21.6792,"","C",0
"Sandstrom, Miss. Beatrice Irene",1009,3,"female",1,1,1,"PP 9549",16.7,"G6","S",1
"Sap, Mr. Julius",930,3,"male",25,0,0,"345768",9.5,"","S",1
"Schabert, Mrs. Paul (Emma Mock)",1014,1,"female",35,1,0,"13236",57.75,"C28","C",1
"Schmidt, Mr. August",1029,2,"male",26,0,0,"248659",13,"","S",0
"Shaughnessy, Mr. Patrick",939,3,"male",NA,0,0,"370374",7.75,"","Q",0
"Shine, Miss. Ellen Natalia",1003,3,"female",NA,0,0,"330968",7.7792,"","Q",1
"Sincock, Miss. Maude",1068,2,"female",20,0,0,"C.A. 33112",36.75,"","S",1
"Smith, Mr. Lucien Philip",942,1,"male",24,1,0,"13695",60,"C31","S",0
"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1287,1,"female",18,1,0,"13695",60,"C31","S",1
"Smyth, Miss. Julia",1052,3,"female",NA,0,0,"335432",7.7333,"","Q",1
"Snyder, Mr. John Pillsbury",1179,1,"male",24,1,0,"21228",82.2667,"B45","S",1
"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",904,1,"female",23,1,0,"21228",82.2667,"B45","S",1
"Spector, Mr. Woolf",1305,3,"male",NA,0,0,"A.5. 3236",8.05,"","S",0
"Spedden, Master. Robert Douglas",1088,1,"male",6,0,2,"16966",134.5,"E34","C",1
"Spedden, Mr. Frederic Oakley",1134,1,"male",45,1,1,"16966",134.5,"E34","C",1
"Spencer, Mr. William Augustus",1208,1,"male",57,1,0,"PC 17569",146.5208,"B78","C",0
"Spinner, Mr. Henry John",1022,3,"male",32,0,0,"STON/OQ. 369943",8.05,"","S",0
"Stanton, Mr. Samuel Ward",1002,2,"male",41,0,0,"237734",15.0458,"","C",0
"Stengel, Mr. Charles Emil Henry",1069,1,"male",54,1,0,"11778",55.4417,"C116","C",1
"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",992,1,"female",43,1,0,"11778",55.4417,"C116","C",1
"Stokes, Mr. Philip Joseph",1243,2,"male",25,0,0,"F.C.C. 13540",10.5,"","S",0
"Storey, Mr. Thomas",1044,3,"male",60.5,0,0,"3701",NA,"","S",0
"Straus, Mr. Isidor",973,1,"male",67,1,0,"PC 17483",221.7792,"C55 C57","S",0
"Straus, Mrs. Isidor (Rosalie Ida Blun)",1006,1,"female",63,1,0,"PC 17483",221.7792,"C55 C57","S",0
"Strilic, Mr. Ivan",1255,3,"male",27,0,0,"315083",8.6625,"","S",0
"Svensson, Mr. Johan Cervin",897,3,"male",14,0,0,"7538",9.225,"","S",1
"Swane, Mr. George",1001,2,"male",18.5,0,0,"248734",13,"F","S",0
"Sweet, Mr. George Frederick",1122,2,"male",14,0,0,"220845",65,"","S",0
"Tenglin, Mr. Gunnar Isidor",987,3,"male",25,0,0,"350033",7.7958,"","S",1
"Thomas, Mr. Charles P",1025,3,"male",NA,1,0,"2621",6.4375,"","C",0
"Thomas, Mr. John",1008,3,"male",NA,0,0,"2681",6.4375,"","C",0
"Thomas, Mr. Tannous",1224,3,"male",NA,0,0,"2684",7.225,"","C",0
"Thomas, Mrs. Alexander (Thamine Thelma"")""",996,3,"female",16,1,1,"2625",8.5167,"","C",NA
"Thomson, Mr. Alexander Morrison",1111,3,"male",NA,0,0,"32302",8.05,"","S",0
"Torfa, Mr. Assad",1065,3,"male",NA,0,0,"2673",7.2292,"","C",0
"Touma, Master. Georges Youssef",1053,3,"male",7,1,1,"2650",15.2458,"","C",1
"Touma, Miss. Maria Youssef",1175,3,"female",9,1,1,"2650",15.2458,"","C",1
"Tucker, Mr. Gilbert Milligan Jr",960,1,"male",31,0,0,"2543",28.5375,"C53","C",1
"van Billiard, Master. James William",1236,3,"male",NA,1,1,"A/5. 851",14.5,"","S",0
"van Billiard, Master. Walter John",1084,3,"male",11.5,1,1,"A/5. 851",14.5,"","S",0
"Vander Planke, Mr. Julius",1037,3,"male",31,3,0,"345763",18,"","S",0
"Vartanian, Mr. David",1203,3,"male",22,0,0,"2658",7.225,"","C",1
"Veal, Mr. James",1081,2,"male",40,0,0,"28221",13,"","S",0
"Vendel, Mr. Olof Edvin",1127,3,"male",20,0,0,"350416",7.8542,"","S",0
"Walcroft, Miss. Nellie",1241,2,"female",31,0,0,"F.C.C. 13528",21,"","S",1
"Ware, Mr. Frederick",1308,3,"male",NA,0,0,"359309",8.05,"","S",0
"Ware, Mr. John James",1170,2,"male",30,1,0,"CA 31352",21,"","S",0
"Ware, Mr. William Jeffery",1298,2,"male",23,1,0,"28666",10.5,"","S",0
"Ware, Mrs. John James (Florence Louise Long)",1254,2,"female",31,0,0,"CA 31352",21,"","S",1
"Warren, Mr. Charles William",1159,3,"male",NA,0,0,"C.A. 49867",7.55,"","S",0
"Warren, Mr. Frank Manley",1128,1,"male",64,1,0,"110813",75.25,"D37","C",0
"Watt, Miss. Bertha J",1012,2,"female",12,0,0,"C.A. 33595",15.75,"","S",1
"Weisz, Mr. Leopold",993,2,"male",27,1,0,"228414",26,"","S",0
"Wells, Master. Ralph Lester",981,2,"male",2,1,1,"29103",23,"","S",1
"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1154,2,"female",29,0,2,"29103",23,"","S",NA
"Wenzel, Mr. Linhart",1146,3,"male",32.5,0,0,"345775",9.5,"","S",0
"West, Miss. Barbara J",1142,2,"female",0.92,1,2,"C.A. 34651",27.75,"","S",1
"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1239,3,"female",38,0,0,"2688",7.2292,"","C",1
"Wheeler, Mr. Edwin Frederick""""",1276,2,"male",NA,0,0,"SC/PARIS 2159",12.875,"","S",NA
"White, Mrs. John Stuart (Ella Holmes)",1206,1,"female",55,0,0,"PC 17760",135.6333,"C32","C",1
"Wick, Mr. George Dennick",1109,1,"male",57,1,1,"36928",164.8667,"","S",0
"Widener, Mr. George Dunton",1299,1,"male",50,1,1,"113503",211.5,"C80","C",0
"Widener, Mrs. George Dunton (Eleanor Elkins)",1110,1,"female",50,1,1,"113503",211.5,"C80","C",1
"Wiklund, Mr. Karl Johan",1124,3,"male",21,1,0,"3101266",6.4958,"","S",0
"Wilkes, Mrs. James (Ellen Needs)",893,3,"female",47,1,0,"363272",7,"","S",1
"Willard, Miss. Constance",1123,1,"female",21,0,0,"113795",26.55,"","S",1
"Willer, Mr. Aaron (Abi Weller"")""",1000,3,"male",NA,0,0,"3410",8.7125,"","S",NA
"Williams, Mr. Richard Norris II",915,1,"male",21,0,1,"PC 17597",61.3792,"","C",1
"Wilson, Miss. Helen Alice",1263,1,"female",31,0,0,"16966",134.5,"E39 E41","C",1
"Wirz, Mr. Albert",895,3,"male",27,0,0,"315154",8.6625,"","S",0
"Wittevrongel, Mr. Camille",1186,3,"male",36,0,0,"345771",9.5,"","S",0
"Wright, Miss. Marion",1054,2,"female",26,0,0,"220844",13.5,"","S",1
"Zakarian, Mr. Mapriededer",1028,3,"male",26.5,0,0,"2656",7.225,"","C",0
"Zakarian, Mr. Ortin",1063,3,"male",27,0,0,"2670",7.225,"","C",0
